iter	RMSE
0	74326.0478
1	72199.20078
2	70194.2473
3	68344.95292
4	66531.29294
5	64850.2903
6	63121.74455
7	61492.31114
8	59894.5074
9	58297.42268
10	57046.01327
11	55647.78135
12	54421.62535
13	53297.03623
14	52151.54876
15	50997.3874
16	50175.26401
17	49225.2398
18	48207.56956
19	47624.36896
20	46681.16355
21	45710.41008
22	45046.1928
23	44277.50101
24	43495.41973
25	42852.09023
26	42313.32706
27	41535.77853
28	40944.73555
29	40288.41212
30	39739.01876
31	39181.20931
32	38728.08546
33	38174.87238
34	37653.84808
35	37248.51101
36	36779.30425
37	36361.67629
38	36097.75979
39	35695.94638
40	35290.21843
41	35035.67165
42	34698.66258
43	34482.1636
44	34185.26732
45	33909.24529
46	33597.09171
47	33304.80176
48	33002.83486
49	32914.81983
50	32731.35642
51	32533.62076
52	32328.96523
53	32053.02228
54	31882.93072
55	31649.98921
56	31527.44809
57	31449.94224
58	31230.05434
59	31029.28533
60	30913.7292
61	30726.31516
62	30540.51896
63	30433.60068
64	30279.15319
65	30141.43829
66	30004.37911
67	29808.21872
68	29623.04135
69	29466.40887
70	29396.17213
71	29325.43777
72	29167.87805
73	29084.01157
74	28984.74414
75	28844.68897
76	28706.36957
77	28603.02755
78	28491.95693
79	28424.32942
80	28360.26586
81	28232.19846
82	28113.90651
83	27984.35177
84	27873.70097
85	27774.0046
86	27695.56823
87	27635.15891
88	27531.93161
89	27397.57845
90	27320.25666
91	27205.18507
92	27162.95251
93	27122.02118
94	27060.62726
95	26965.98497
96	26896.53058
97	26854.75132
98	26819.83615
99	26745.21534
100	26685.9861
101	26661.07947
102	26603.18536
103	26577.23928
104	26506.53782
105	26476.54712
106	26425.60845
107	26405.86449
108	26357.09836
109	26328.93089
110	26247.51962
111	26225.74542
112	26197.59526
113	26180.99783
114	26122.02822
115	26086.79241
116	26074.08408
117	26065.39086
118	26017.92154
119	26031.18932
120	26004.34204
121	25989.02371
122	25934.98615
123	25856.89965
124	25859.87976
125	25801.47978
126	25767.82722
127	25697.69346
128	25667.41354
129	25588.60105
130	25582.7937
131	25513.97782
132	25478.59557
133	25440.15758
134	25407.99603
135	25382.57304
136	25331.60081
137	25306.12792
138	25272.29982
139	25243.36504
140	25207.99711
141	25169.78549
142	25139.58911
143	25132.60507
144	25146.51209
145	25134.25928
146	25119.90656
147	25073.62553
148	25065.31268
149	25087.9753
150	25068.85953
151	25066.06142
152	25043.41896
153	25025.96158
154	25007.89801
155	24986.05697
156	24981.65949
157	24938.68494
158	24938.76165
159	24911.67299
160	24849.91164
161	24827.56756
162	24792.96346
163	24769.17084
164	24790.42486
165	24795.11533
166	24790.56418
167	24781.35156
168	24772.71827
169	24761.37903
170	24736.5755
171	24696.60132
172	24681.17831
173	24661.2024
174	24631.99143
175	24594.79327
176	24592.03538
177	24547.72554
178	24554.13141
179	24534.94057
180	24522.91618
181	24522.56559
182	24555.01173
183	24555.22152
184	24533.3124
185	24533.08385
186	24542.88451
187	24502.20352
188	24479.2545
189	24457.49842
190	24452.46848
191	24428.29194
192	24410.47421
193	24409.28244
194	24413.43705
195	24405.53984
196	24418.81513
197	24411.42883
198	24435.76115
199	24390.9981
200	24376.16219
201	24356.6852
202	24364.0321
203	24334.02762
204	24326.71629
205	24310.93574
206	24295.61395
207	24278.53409
208	24276.72478
209	24278.24953
210	24270.89978
211	24260.03071
212	24266.56095
213	24266.91813
214	24265.39929
215	24263.92094
216	24262.18272
217	24257.57342
218	24254.18404
219	24254.32375
220	24253.51
221	24237.92122
222	24237.90707
223	24261.02592
224	24251.19359
225	24245.89869
226	24246.86926
227	24214.03994
228	24193.56503
229	24176.09877
230	24144.38034
231	24121.71713
232	24121.40845
233	24103.62597
234	24101.4941
235	24088.71671
236	24107.09533
237	24110.06994
238	24113.19889
239	24106.81372
240	24108.88626
241	24106.5213
242	24089.04308
243	24066.04595
244	24043.26564
245	24031.3086
246	24026.20055
247	24039.18861
248	24037.71746
249	24024.50596
250	24017.87522
251	23998.89809
252	23999.49443
253	24002.4126
254	23988.55096
255	23975.08578
256	23985.00506
257	23961.50212
258	23968.74086
